trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,reversal_phase,correct_response,response,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,1,active,face_present,face_present,fpa14.png,face,meaningful,frequent,face_absent,left,top,standard,-0.057802565353282764,std.wav,0.18312558298930526,1.9078427079948597,0.24582004098920152,1.970536415989045,0.48833474999992177,2.213050958001986,0.9459017080371268,2.670617332973052,,0.9458200409892015,2.670618749980349,0.38499792001872096,1.3308179610079225,3.0565244159661233,delayed,1.1692010409897193,2.8939396659843624,,left,,,0,0.024946415971498936,3.0565244159661233,3.0315779999946244,practice,
2,2,1,1,active,face_present,face_absent,faa30.png,face,ambiguous,rare,shape_present,right,top,standard,-0.09693191740200455,std.wav,0.14375787501921877,271.4204723329749,0.2432614170247689,271.519975290983,0.48572795902146026,271.7624421250075,0.9433122500195168,272.2200264999992,,0.9432614170247688,272.2200282079866,0.3946877367818197,1.3379491538065884,272.6156438330072,immediate,,,,right,,,0,271.25152641598834,272.6156438330072,1.3641174170188606,main,
3,2,1,2,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_present,left,top,standard,-0.10351291618783923,std.wav,0.13669704098720104,272.7601398329716,0.24309370800619945,272.8665364999906,0.4859539159806445,273.10939641599543,0.9431068749981932,273.56654933298705,,0.9430937080061994,273.5665507079684,0.8082878107303073,1.7513815187365067,274.3754993749899,immediate,,,,left,,,0,272.61660795798525,274.3754993749899,1.7588914170046337,main,
4,2,1,3,active,face_present,face_present,fpa19.png,face,meaningful,frequent,shape_present,left,bottom,standard,-0.06614442129826079,std.wav,0.17441583302570507,274.56006187497405,0.2433738749823533,274.62901908298954,0.4859161659842357,274.87156066601165,0.9436183749930933,275.32926279096864,,0.9433738749823533,275.32926445797784,0.7284415517810743,1.6718154267634275,276.05816783302,immediate,,,,left,,,0,274.3757194579812,276.05816783302,1.6824483750388026,main,
5,2,1,4,active,face_present,face_present,fpa12.png,face,meaningful,frequent,shape_present,left,bottom,standard,0.03496925514732163,std.wav,0.27532841701759025,276.34107749996474,0.24307533400133252,276.3088242500089,0.48509854200528935,276.5508477499825,0.9441023340332322,277.0098509999807,,0.9430753340013325,277.0098523750203,0.27060647962577333,1.213681813627106,277.2801049579866,immediate,,,,left,,,0,276.0583749579964,277.2801049579866,1.2217299999902025,main,
6,2,1,5,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_present,left,top,standard,-0.1710789802813547,std.wav,0.06940445897635072,277.35515687498264,0.24222066695801914,277.5279733329662,0.4848643339937553,277.7706166660064,0.9426162089803256,278.22836804098915,,0.9422206669580191,278.2283694999642,0.2787805225182619,1.2210011894762811,278.50750791601604,immediate,,,,left,,,0,277.2802818749915,278.50750791601604,1.2272260410245508,main,
7,2,1,6,active,face_present,face_absent,faa20.png,face,ambiguous,rare,shape_present,right,top,standard,0.09168872499277253,std.wav,0.3327548750094138,278.8472415829892,0.2424358330317773,278.7569227499771,0.48415095801465213,278.99863766599447,0.942932625010144,279.45741883298615,,0.9424358330317772,279.4574202079675,0.3523141909523885,1.2947500239841658,279.80959562497446,immediate,,,,right,,,0,278.5077037080191,279.80959562497446,1.3018919169553556,main,
8,2,1,7,active,face_present,face_present,fpa04.png,face,meaningful,frequent,shape_present,left,bottom,standard,-0.15523924730943367,std.wav,0.08554754202486947,279.9020334999659,0.24294437502976507,280.0594300829689,0.48532645899103954,280.3018122079666,0.9437872500275262,280.7602724999888,,0.942944375029765,280.76027387497015,0.29603813742368257,1.2389825124534477,281.0560421249829,immediate,,,,left,,,0,279.8097582079936,281.0560421249829,1.2462839169893414,main,
9,2,1,8,active,face_present,face_present,fpa28.png,face,meaningful,frequent,shape_present,left,bottom,standard,0.042555501173607846,std.wav,0.2828810000210069,281.3454506659764,0.24175462505081668,281.3043242499698,0.48364112502895296,281.5462119159638,0.9425264589954168,282.005096665991,,0.9417546250508166,282.00509845797205,0.27044717460238227,1.2122017996531989,282.27573929098435,immediate,,,,left,,,0,281.0562205829774,282.27573929098435,1.2195187080069445,main,
10,2,1,9,active,face_present,face_present,fpa04.png,face,meaningful,frequent,shape_present,left,top,standard,-0.09988041063643979,std.wav,0.14107304194476455,282.4225577500183,0.24184174998663366,282.5233252500184,0.48416358296526596,282.76564712496474,0.9427668749704026,283.2242502080044,,0.9418417499866336,283.224251541018,0.5146640799371259,1.4565058299237594,283.73862087499583,immediate,,,,left,,,0,282.2759239159641,283.73862087499583,1.4626969590317458,main,
