trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,visual_onset_s,corollary_mode,corollary_onset_s,reversal_phase,correct_response,response,rt_s,accuracy,phase,mixed_block_index
1,2,0,1,active,face_present,face_absent,faa20.png,face,ambiguous,rare,,right,top,blank,,,,0.24956141599977855,delayed,1.1017343329876894,,right,,,0,practice,
2,2,0,2,active,face_present,face_present,fpa26.png,face,meaningful,frequent,,left,top,standard,-0.004645823528484638,std.wav,0.2364112500072224,0.2497047500073677,delayed,1.2881295830011368,,left,,,0,practice,
3,2,0,3,active,face_present,face_absent,faa18.png,face,ambiguous,rare,,right,bottom,standard,-0.23115316595415872,std.wav,0.009309916000347584,0.24179600000206847,delayed,1.1837289160030195,,right,,,0,practice,
4,2,0,4,active,face_present,face_present,fpa23.png,face,meaningful,frequent,,left,top,standard,-0.13546982797243035,std.wav,0.1051730420003878,0.24936033399717417,delayed,1.2630985839932691,,left,,,0,practice,
5,2,0,5,active,face_present,face_present,fpa04.png,face,meaningful,frequent,,left,top,standard,-0.22412191317277216,std.wav,0.016933582999627106,0.24948920799943153,delayed,1.0543950829887763,,left,,,0,practice,
6,2,0,6,active,face_present,face_present,fpa26.png,face,meaningful,frequent,,left,top,standard,0.075494546734162,std.wav,0.31599004099552985,0.25005483299901243,delayed,1.164001041004667,,left,,,0,practice,
7,2,0,7,active,face_present,face_present,fpa05.png,face,meaningful,frequent,,left,top,deviant,-0.023464013687979346,deviant.wav,0.21659520799585152,0.24948616600886453,delayed,1.166406125004869,,left,,,0,practice,
8,2,0,8,active,face_present,face_absent,faa14.png,face,ambiguous,rare,,right,bottom,blank,,,,0.24980429200513754,delayed,1.0540935000026366,,right,,,0,practice,
9,2,16,1,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,,right,top,standard,0.06495184345731514,std.wav,0.3051712909946218,0.24930720799602568,delayed,1.1658394999976736,,right,,,0,main,1
10,2,16,2,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,,right,top,standard,-0.04331327020780587,std.wav,0.19746662500256207,0.24936395899567287,delayed,1.0895810420042835,,right,left,0.3548950410040561,0,main,1
11,2,16,3,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,,right,top,deviant,-0.061252843975981075,deviant.wav,0.17945149999286514,0.24198174999037292,delayed,1.2750558339903364,,right,,,0,main,1
12,2,16,4,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,,right,bottom,standard,-0.11237204313719618,std.wav,0.12825966700620484,0.24939662500401028,delayed,1.0533711250027409,,right,left,0.15106004200060852,0,main,1
13,2,16,5,active,face_absent,face_present,fpa01.png,face,meaningful,rare,,left,top,standard,0.005566230959475921,std.wav,0.25004904200613964,0.2499952500074869,delayed,1.1745625840121647,,left,left,0.2485339999984717,1,main,1
14,2,16,6,active,face_absent,face_absent,faa03.png,face,ambiguous,frequent,,right,top,blank,,,,0.2423918330023298,delayed,1.046593708000728,,right,,,0,main,1
15,2,16,7,active,face_absent,face_absent,faa20.png,face,ambiguous,frequent,,right,top,standard,0.0916316856750592,std.wav,0.3318745830038097,0.24197529199591372,delayed,1.1718682500068098,,right,left,0.3159868750080932,0,main,1
16,2,16,8,active,face_absent,face_present,fpa27.png,face,meaningful,rare,,left,bottom,standard,-0.03866313838996657,std.wav,0.2021740409982158,0.2418790829979116,delayed,1.04643141599081,,left,left,0.41168162500252947,1,main,1
17,2,16,9,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,,right,top,standard,-0.06297852915004148,std.wav,0.1772904999961611,0.24996333400486037,delayed,1.0542857919936068,,right,,,0,main,1
18,2,16,10,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,,right,top,standard,-0.05849774777670669,std.wav,0.18153204100963194,0.24965345799864735,delayed,1.2646604159963317,,right,,,0,main,1
19,2,16,11,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,,right,bottom,standard,0.15702734326959095,std.wav,0.39800700001069345,0.2497787090105703,delayed,1.099331292003626,,right,,,0,main,1
20,2,16,12,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,,right,top,standard,-0.1511226491131159,std.wav,0.08986404100141954,0.24966412500361912,delayed,1.2306887910090154,,right,,,0,main,1
