trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,practice_level2,1,active,face_present,face_present,fpa08.png,face,meaningful,frequent,shape_present,left,bottom,,0.2497953330166638,23.295456542051397,0.49133058299776167,23.536992667010054,standard,-0.03649876122957382,std.wav,0.20366729202214628,23.249328250065446,0.2497953330166638,23.295456542051397,0.49133058299776167,23.536992667010054,0.9504949999973178,23.996155334054492,,0.9497953330166637,23.996156250010245,0.62680813399676,1.576603467013424,24.62252333399374,delayed,cd_delayed,0.9906311670783907,24.03629183396697,0.9906311670783907,24.03629183396697,0.4850226250709966,,post_reversal,right,left,23.551534084021114,0.25581320899073035,0,22.951603124965914,24.62252333399374,1.6709202090278268,practice,
2,2,0,practice_level2,2,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,shape_present,right,top,,0.291786624933593,24.928811416961253,0.5416502499720082,25.178675167029724,blank,,,,,0.291786624933593,24.928811416961253,0.5416502499720082,25.178675167029724,0.9927752499934286,25.62979929195717,,0.9917866249335929,25.629800291964784,0.7567101376787047,1.7484967626122976,26.385993167059496,delayed,cd_delayed,1.154555624932982,25.791580124991015,1.154555624932982,25.791580124991015,0.44750058301724494,,post_reversal,left,right,25.34434983402025,0.4152684169821441,0,24.622719875071198,26.385993167059496,1.7632732919882983,practice,
3,2,0,practice_level2,3,active,face_present,face_absent,faa11.png,face,ambiguous,rare,shape_present,right,bottom,,0.2497214579489082,26.728781250072643,0.49970583303365856,26.978765959036537,standard,-0.21736026143843418,std.wav,0.023654542048461735,26.50271425000392,0.2497214579489082,26.728781250072643,0.49970583303365856,26.978765959036537,0.9504405829356983,27.42949954199139,,0.9497214579489082,27.429500499973074,0.8437666079542787,1.7934880659031869,28.27317475003656,delayed,cd_delayed,1.0734608329366893,27.552520249970257,1.0734608329366893,27.552520249970257,0.36446387495379895,,post_reversal,left,right,27.188325667055324,0.4592755000339821,0,26.386132374987938,28.27317475003656,1.8870423750486225,practice,
4,2,0,practice_level2,4,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_present,left,top,,0.24227633303962648,28.604323209030554,0.4916377500630915,28.853684458998032,standard,-0.014290135165931445,std.wav,0.22603004099801183,28.58807729196269,0.24227633303962648,28.604323209030554,0.4916377500630915,28.853684458998032,0.9427289159502834,29.304775250027888,,0.9422763330396264,29.304776416975074,0.331179055274755,1.3378243116839201,29.700405500014313,delayed,cd_delayed,1.333183208014816,29.695229958975688,1.333183208014816,29.695229958975688,,,post_reversal,right,,,,0,28.273325916961767,29.700405500014313,1.4270795830525458,practice,
5,2,0,practice_level2,5,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_present,left,bottom,,0.24174691701773554,30.028785499976948,0.48356025002431124,30.270598500035703,standard,-0.1823490375842823,std.wav,0.05772770894691348,29.844765958958305,0.24174691701773554,30.028785499976948,0.48356025002431124,30.270598500035703,0.9419999170349911,30.729038250050507,,0.9417469170177355,30.729039625031874,0.4255093545879192,1.3672562716056547,31.155196374980733,delayed,cd_delayed,1.0540619170060381,30.84110020904336,1.0540619170060381,30.84110020904336,0.35519037500489503,,post_reversal,right,left,30.486172709031962,0.45712462498340756,0,29.700545375002548,31.155196374980733,1.4546509999781847,practice,
6,2,0,practice_level2,6,active,face_present,face_absent,faa03.png,face,ambiguous,rare,shape_present,right,bottom,,0.24170479201711714,31.487399042001925,0.48328074999153614,31.728974875062704,standard,-0.007529690005414619,std.wav,0.23288795806001872,31.478582584066316,0.24170479201711714,31.487399042001925,0.48328074999153614,31.728974875062704,0.9418063330231234,32.18750004202593,,0.9417047920171171,32.18750095902942,0.42226754313826764,1.3639723351553847,32.61035062500741,delayed,cd_delayed,1.0485922500956804,32.29428695898969,1.0485922500956804,32.29428695898969,0.445314500015229,,post_reversal,left,right,31.849228542065248,0.3615729580633342,0,31.15535412495956,32.61035062500741,1.454996500047855,practice,
7,2,0,practice_level2,1,active,face_present,face_present,fpa27.png,face,meaningful,frequent,shape_present,left,top,,0.25005187501665205,45.512075416976586,0.4920206250390038,45.75404395896476,standard,-0.20983927963039528,std.wav,0.031102375010959804,45.29312579205725,0.25005187501665205,45.512075416976586,0.4920206250390038,45.75404395896476,0.9505765410140157,46.212599124992266,,0.950051875016652,46.212599999969825,0.44796537287948934,1.3980172478961412,46.66014662501402,delayed,cd_delayed,1.0674957500305027,46.3295187499607,1.0674957500305027,46.3295187499607,0.35996875003911555,,post_reversal,right,right,45.96983133396134,0.4574751249747351,1,45.175185124971904,46.66014662501402,1.4849615000421181,practice,
8,2,0,practice_level2,2,active,face_present,face_present,fpa28.png,face,meaningful,frequent,shape_present,left,bottom,,0.2499220409663394,47.00366554199718,0.4913612080272287,47.245104084024206,standard,-0.032846969831966555,std.wav,0.20793670800048858,46.96167966700159,0.2499220409663394,47.00366554199718,0.4913612080272287,47.245104084024206,0.9508943329565227,47.70463654201012,,0.9499220409663394,47.70463745901361,0.450422211532776,1.4003442524991154,48.15411287499592,delayed,cd_delayed,0.9509830409660935,47.7047257500235,0.9509830409660935,47.7047257500235,0.38503537501674145,,post_reversal,right,right,47.31997487496119,0.3160256249830127,1,46.66031379206106,48.15411287499592,1.4937990829348564,practice,
9,2,0,practice_level2,3,active,face_present,face_present,fpa19.png,face,meaningful,frequent,shape_present,left,top,,0.249950792058371,48.4953783339588,0.49131920805666596,48.73674674995709,standard,0.12883057978646362,std.wav,0.36932458309456706,48.614751834073104,0.249950792058371,48.4953783339588,0.49131920805666596,48.73674674995709,0.9509682080242783,49.196395292063244,,0.949950792058371,49.19639629207086,0.31719827339305523,1.2671490654514261,49.513106666971,delayed,cd_delayed,0.9603487499989569,49.20577670901548,0.9603487499989569,49.20577670901548,0.3423786669736728,,post_reversal,right,right,48.863650124985725,0.3680192909669131,1,48.154256667010486,49.513106666971,1.358849999960512,practice,
10,2,0,practice_level2,4,active,face_present,face_present,fpa24.png,face,meaningful,frequent,shape_present,left,bottom,,0.2499055830994621,49.85366683406755,0.5041395830921829,50.107900834060274,standard,-0.1585664165436765,std.wav,0.08242929202970117,49.68619000003673,0.2499055830994621,49.85366683406755,0.5041395830921829,50.107900834060274,0.9507039170712233,50.55446429201402,,0.949905583099462,50.55446529202163,0.7626331173972953,1.7125387004967574,51.31659599998966,delayed,cd_delayed,1.0155369580024853,50.619297833996825,1.0155369580024853,50.619297833996825,0.4437756659463048,,post_reversal,right,right,50.175788833992556,0.32185570895671844,1,49.51324291701894,51.31659599998966,1.803353082970716,practice,
