trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,practice_level2,1,active,face_present,face_present,fpa06.png,face,meaningful,frequent,,left,bottom,0.028585097483203648,0.2691214999940712,15.443868458009092,0.4918066669924883,15.666554750001524,blank,,,,,0.24973337499250192,15.424481333000585,0.4918066669924883,15.666554750001524,0.9503235839947592,16.125070541005698,,0.9497333749925019,16.12507158301014,0.5314300269025134,1.4811634018950153,16.6567060410016,immediate,0.9187453749909764,16.093493291002233,0.00036266600363887846,,left,left,16.093427291008993,0.6686493339948356,1,15.163439708005171,16.6567060410016,1.493266332996427,practice,
2,2,0,practice_level2,2,active,face_present,face_present,fpa14.png,face,meaningful,frequent,,left,bottom,0.1451863713515864,0.38521562499227,17.1594411660044,0.4838305409939494,17.258056791004492,standard,-0.028108733352466664,std.wav,0.21217574999900535,16.9864021250105,0.24224804098776076,17.01647437500651,0.4838305409939494,17.258056791004492,0.9427072079997743,17.716932916009682,,0.9422480409877607,17.716933916002745,0.42833726713520626,1.3705853081229669,18.145806166008697,immediate,0.5435689159930917,17.317795416005538,0.0003811250062426552,,left,left,17.31771362500149,0.30093974999908824,1,16.65687833300035,18.145806166008697,1.488927833008347,practice,
3,2,0,practice_level2,3,active,face_present,face_present,fpa18.png,face,meaningful,frequent,,left,bottom,-0.04149917352481933,0.20053195899527054,18.466706125007477,0.439510166994296,18.705683375010267,standard,0.050767363302778035,std.wav,0.29171424999367446,18.55788770801155,0.24998412499553524,18.516158416008693,0.4913515839871252,18.7575254580006,0.9504600839863997,19.21663329099829,,0.9499841249955352,19.216634291005903,0.787103728293373,1.7370878532889082,20.00393120800436,immediate,0.540657999998075,18.80683158300235,0.0003300829994259402,,left,left,18.80675729100767,0.2903437920031138,1,18.145978665997973,20.00393120800436,1.8579525420063874,practice,
4,3,0,practice_level3,1,active,face_present,face_present,fpa03.png,face,meaningful,frequent,,left,bottom,0.08812831959063089,0.3283005000121193,20.45308320800541,0.4997406670008786,20.62452441600908,standard,-0.07650419402790906,std.wav,0.16396641700703185,20.288749416009523,0.24972841700946447,20.374511875008466,0.4997406670008786,20.62452441600908,0.9504925420042127,21.075275499999407,,0.9497284170094644,21.07527695799945,0.6345574515817056,1.58428586859117,21.70948400000634,,,,,post_reversal,right,left,20.68832516600378,0.3135256660025334,0,20.00419387500733,21.70948400000634,1.70529012499901,practice,
5,3,0,practice_level3,2,active,face_present,face_present,fpa23.png,face,meaningful,frequent,,left,bottom,0.18430143116782277,0.42440516701026354,22.25795833300799,0.4910375000035856,22.324590958000044,standard,0.020122245357132418,std.wav,0.2612527500023134,22.09480641600385,0.24935741700755898,22.08291158299835,0.4910375000035856,22.324590958000044,0.9500812920014141,22.783634457999142,,0.9493574170075589,22.78363541600993,0.8325211230521632,1.7818785400597221,23.61588541600213,,,,,post_reversal,right,left,22.376565583006595,0.293345332989702,0,21.70968441601144,23.61588541600213,1.9062009999906877,practice,
6,3,0,practice_level3,3,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,left,top,0.07961291786652519,0.3201059169950895,24.053150250008912,0.49979991700092796,24.232845208010986,standard,0.13904293992924532,std.wav,0.3795713750005234,24.112616124999477,0.24982204199477565,23.982867750004516,0.49979991700092796,24.232845208010986,0.9500733339955332,24.683117833003053,,0.9498220419947756,24.68311891600024,0.3907872453556807,1.3406092873504563,25.073984000002383,,,,,post_reversal,right,left,24.2994880410115,0.3120637920073932,0,23.616082458000164,25.073984000002383,1.4579015420022188,practice,
7,2,4,mixed01_level2_block04,1,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,,right,bottom,-0.19479173856541873,0.057928541995352134,28.46588495800097,0.28622449999966193,28.694180250007776,standard,-0.1879556649722905,std.wav,0.052603167001507245,28.460560207997332,0.2498602919949917,28.657816457998706,0.49175658299645875,28.89971295800933,0.9500242920039454,29.357980208005756,,0.9498602919949917,29.35798149999755,0.6869533585623278,1.6368136505573194,30.045529208000517,immediate,0.801138249997166,29.20909412500623,0.00030699999479111284,,right,right,29.209017665998545,0.5509709580073832,1,28.283924166011275,30.045529208000517,1.7616050419892417,main,1
8,2,4,mixed01_level2_block04,2,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,,right,bottom,0.20507563950727065,0.44567466698936187,30.61206470800971,0.4914190419949591,30.657809249998536,standard,-0.16388086351857517,std.wav,0.07720712499576621,30.243597458000295,0.24974795899470337,30.41613862500526,0.4914190419949591,30.657809249998536,0.9505975840002066,31.116987583009177,,0.9497479589947033,31.116988916008268,0.6332754890319439,1.5830234480266472,31.750122625002405,immediate,0.5062354589899769,30.67262554100307,0.0003690839948831126,,right,right,30.672541125008138,0.2561184160003904,1,30.046483708007145,31.750122625002405,1.70363891699526,main,1
9,2,4,mixed01_level2_block04,3,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,,right,bottom,0.124579914089327,0.36524316600116435,32.23133854100888,0.4917446250037756,32.357840374999796,standard,0.09641051964581626,std.wav,0.33661712500907015,32.20271275000414,0.24207312500220723,32.108169375002035,0.4917446250037756,32.357840374999796,0.9428436250018422,32.80893895799818,,0.9420731250022072,32.80894000000262,0.693668876584866,1.6357420015870732,33.502812791004544,delayed,0.9428911249997327,32.80898675000935,0.4302805420011282,,right,right,32.37897212500684,0.2705374579963973,1,31.750308291011606,33.502812791004544,1.7525044999929378,main,1
10,2,4,mixed01_level2_block04,4,active,face_absent,face_absent,faa19.png,face,ambiguous,frequent,,right,top,-0.23164130237844452,0.016148500013514422,33.64086866599973,0.24982862500473857,33.87454758300737,deviant,0.11577098538656122,deviant.wav,0.3558738340070704,33.98059308300435,0.24974516700604,33.87446500000078,0.4917269590077922,34.1164465410111,0.9503334590117447,34.575052416010294,,0.94974516700604,34.57505350001156,0.5193157547556368,1.4690609217616768,35.09381554101128,immediate,0.582060917004128,34.206780207998236,0.0003487920039333403,,right,right,34.20671804100857,0.33196695799415465,1,33.502987915999256,35.09381554101128,1.5908276250120252,main,1
