trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,practice_level2,1,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,shape_absent,right,bottom,,0.2623754169981112,16.953830874997948,0.5039089169949875,17.195364166997024,standard,0.08030395259366829,std.wav,0.3210306249966379,17.012485541999922,0.2623754169981112,16.953830874997948,0.5039089169949875,17.195364166997024,0.9624158339938731,17.6538704170016,,0.9623754169981111,17.653871417001938,0.3972779671716946,1.3596533841698057,18.051906667002186,none,cd_none,,,,,,,,right,,,,0,16.5657205000025,18.051906667002186,1.486186166999687,practice,
2,2,0,practice_level2,2,active,face_present,face_present,fpa05.png,face,meaningful,frequent,shape_absent,left,bottom,,0.25001216599775944,18.420416667002428,0.49152058299659984,18.66192420900188,standard,0.011548860559775276,std.wav,0.2522130829966045,18.422616666997783,0.25001216599775944,18.420416667002428,0.49152058299659984,18.66192420900188,0.9505371659979573,19.12093987499975,,0.9500121659977594,19.120940834000066,0.8654079191039161,1.8154200851016755,19.986019083997235,delayed,cd_delayed,1.278522166001494,19.448926042001403,1.278522166001494,19.448926042001403,,,,left,,,,0,18.05210100000113,19.986019083997235,1.9339180839961045,practice,
3,2,0,practice_level2,3,active,face_present,face_present,fpa26.png,face,meaningful,frequent,shape_absent,left,bottom,,0.249777458004246,20.35376258400356,0.4913950000045588,20.59537962500326,standard,-0.005575569444688955,std.wav,0.23531370800628792,20.339298416998645,0.249777458004246,20.35376258400356,0.4913950000045588,20.59537962500326,0.9501155830002972,21.054099667002447,,0.949777458004246,21.054100792003737,0.24260076901709443,1.1923782270213403,21.297024833998876,none,cd_none,,,,,,,,left,,,,0,19.9861962089999,21.297024833998876,1.310828624998976,practice,
4,2,0,practice_level2,4,active,face_present,face_present,fpa12.png,face,meaningful,frequent,shape_absent,left,bottom,,0.24164220800594194,21.662120667002455,0.4831786659997306,21.9036570840035,standard,-0.052391793255455926,std.wav,0.18862416600313736,21.609103249997133,0.24164220800594194,21.662120667002455,0.4831786659997306,21.9036570840035,0.9421928330048104,22.36267054200289,,0.9416422080059419,22.362671542003227,0.818820341031077,1.760462549037019,23.181913833999715,delayed,cd_delayed,0.9422874160009087,22.362765750003746,0.9422874160009087,22.362765750003746,0.3856797499975073,,,left,left,21.97735316699982,0.31496545799745945,1,21.29718008400232,23.181913833999715,1.8847337499973946,practice,
5,3,0,practice_level3,1,active,face_present,face_present,fpa27.png,face,meaningful,frequent,shape_absent,left,bottom,,0.24981279100029496,35.67044149999856,0.4998211249985616,35.9204499999978,standard,-0.09449230386322552,std.wav,0.14619883300474612,35.56682720899698,0.24981279100029496,35.67044149999856,0.4998211249985616,35.9204499999978,0.950250458001392,36.3708783339971,,0.9498127910002949,36.370879333997436,0.3979808196988728,1.3477936106991677,36.76842804199987,delayed,cd_delayed,0.9503148750009132,36.37094312500267,0.9503148750009132,36.37094312500267,0.347666499998013,,post_reversal,right,left,36.02355137500126,0.3528355840026052,0,35.30071287500323,36.76842804199987,1.4677151669966406,practice,
6,3,0,practice_level3,2,active,face_present,face_present,fpa17.png,face,meaningful,frequent,shape_absent,left,top,,0.25034016700374195,37.02876070899947,0.492174334001902,37.27059462499892,blank,,,,,0.25034016700374195,37.02876070899947,0.492174334001902,37.27059462499892,0.9504646670029615,37.728884374999325,,0.9503401670037419,37.72888541700377,0.6332207299140014,1.5835608969177433,38.362515417000395,delayed,cd_delayed,1.1965308340004412,37.97495087500283,1.1965308340004412,37.97495087500283,0.3986438749998342,,post_reversal,right,right,37.57663375000266,0.5475467919968651,1,36.768591291998746,38.362515417000395,1.5939241250016494,practice,
7,3,0,practice_level3,3,active,face_present,face_present,fpa20.png,face,meaningful,frequent,shape_absent,left,bottom,,0.24233349999849452,38.720948791997216,0.49174712500098394,38.970362209001905,standard,-0.11826576652305415,std.wav,0.12240516699966975,38.601020709000295,0.24233349999849452,38.720948791997216,0.49174712500098394,38.970362209001905,0.9429477500016219,39.42156533399975,,0.9423334999984945,39.42156687500392,0.5556752853785061,1.4980087853770006,39.97682441699726,none,cd_none,,,,,,,post_reversal,right,left,39.057792874998995,0.33657087499886984,0,38.362643874999776,39.97682441699726,1.6141805419974844,practice,
8,3,0,practice_level3,4,active,face_present,face_present,fpa06.png,face,meaningful,frequent,shape_absent,left,top,,0.24983679100114387,40.34544887499942,0.49982558299961966,40.59543758400105,standard,-0.04846219856710837,std.wav,0.19256612499884795,40.2881781670003,0.24983679100114387,40.34544887499942,0.49982558299961966,40.59543758400105,0.9500714160021744,41.045682834002946,,0.9498367910011438,41.045684042001085,0.3291938360969372,1.2790306270980811,41.37482783399901,delayed,cd_delayed,0.9501715829974273,41.04578337499697,0.9501715829974273,41.04578337499697,0.4055637079945882,,post_reversal,right,left,40.64050979199965,0.29477108400169527,0,39.97701633399993,41.37482783399901,1.3978114999990794,practice,
9,2,8,mixed01_level2_block08,1,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,,0.24970579100045143,48.570317709003575,0.49981008299801033,48.82042150000052,standard,0.17616641331104282,std.wav,0.4170198749998235,48.73763108399726,0.24970579100045143,48.570317709003575,0.49981008299801033,48.82042150000052,0.9506551250015036,49.27126616700116,,0.9497057910004514,49.27126729200245,0.7239512812001723,1.6736570722006237,49.994434583997645,none,cd_none,,,,,,,,right,right,49.17412437500025,0.6035394999998971,1,48.2042070000025,49.994434583997645,1.7902275839951471,main,1
10,2,8,mixed01_level2_block08,2,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,right,bottom,,0.24184949999471428,50.354072166999686,0.49148487499769544,50.60370754200267,standard,0.14460095908376952,std.wav,0.3853709999966668,50.497593624997535,0.24184949999471428,50.354072166999686,0.49148487499769544,50.60370754200267,0.9427267499995651,51.05494883400388,,0.9418494999947142,51.054949958997895,0.6169164167953802,1.5587659167900945,51.67136333399685,immediate,cd_immediate,0.5874425000001793,50.699664874999144,0.5874425000001793,50.699664874999144,0.00037200000224402174,0.00037200000224402174,,right,left,50.69958658399992,0.345221000003221,0,49.994599750003545,51.67136333399685,1.6767635839933064,main,1
