thisN,thisTrialN,thisRepN,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,TrialRoutine.started,TrialRoutine.stopped,Feedback.started,feedback_text.started,feedback_key.started,Feedback.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,False,0.010151916008908302,0.010206416016444564,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
,,,,,,,,,,,,0.010218999988865107,0.0179686660412699,0.0179686660412699,2.5065639580134302,,,,,,,,,,,,,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
,,,,,,,,,,,,,,,,2.5065855410066433,2.5226584160118364,2.5226584160118364,4.479314125026576,,,,,,,,,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
,,,,,,,,,,,,,,,,,,,,4.479337666009087,4.479352208029013,,,,,,,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
0,0,0,0,0,0,0,4.734738833038136,,,,,,,,,,,,,,,6.485426041006576,6.48591245803982,6.485926708031911,6.492864041007124,6.492864041007124,10.181050750019494,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
1,0,1,1,0,1,0,10.28061970800627,,,,,,,,,,,,,,,12.070349708024878,12.070887290989049,12.07090429100208,12.080667166039348,12.080667166039348,13.985175875015557,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
2,0,2,2,0,2,0,13.992709250014741,,,,,,,,,,,,,,,15.232844999991357,15.233436040987726,15.233453791006468,15.243054207996465,15.243054207996465,17.493539291026536,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
3,0,3,3,0,3,0,17.59313304099487,,,,,,,,,,,,,,,19.18396345799556,19.184521083021536,19.184533625026233,19.193398333038203,19.193398333038203,19.705966250039637,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
4,0,4,4,0,4,0,19.805630083021242,,,,,,,,,,,,,,,21.5028184580151,21.503349208040163,21.50336741603678,21.505926374986302,21.505926374986302,22.343551500001922,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
5,0,5,5,0,5,0,22.443137250025757,,,,,,,,,,,,,,,24.032714375003707,24.03336295799818,24.03337633301271,24.043098625028506,24.043098625028506,24.485381500038784,test,001,2026-07-31_17h12.50.054,angel_paradigm_builder,,2026.1.3,120.02472461084848,2026-07-31 17h12.50.157780 +0530,
6,0,6,6,0,6,0,24.58494025003165,,,,,,,,,,,,,,,25.94872495799791,25.949282916029915,25.949296750011854,25.951894750003703,25.951894750003703,,,,,,,,,,
