thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,False,0.013379958982113749,0.013436749984975904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,0.01344624999910593,0.02116062497952953,0.02116062497952953,1.7633672499796376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,1.763386124977842,1.7753699999884702,1.7753699999884702,3.6387008339515887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,3.6387203749618493,3.6387314169551246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,1,1,0,practice_level1,1,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,right,bottom,None,0.2497184579842724,9.897010584012605,0.7583582079969347,10.40565037500346,standard,0.09828837897488585,std.wav,0.33854908298235387,9.98584049998317,0.2497184579842724,9.897010584012605,0.7583582079969347,10.40565037500346,0.9502246250049211,10.597515458997805,None,0.9497184579842723,10.597516416979488,0.7093051287055008,1.6590235866897731,11.306891124986578,immediate,cd_immediate,0.821321583003737,10.468612959026359,0.821321583003737,10.468612959026359,0.00033837498631328344,0.00033837498631328344,None,right,right,0.8209832080174237,10.468555167026352,0.5712647500331514,1,9.546699250000529,11.306891124986578,1.7601918749860488,3.747994208999444,5.798705041001085,None,6.1490163750131615,6.657656166004017,6.1490163750131615,6.657656166004017,6.237846290983725,6.720560958026908,6.720618750026915,7.558896915987134,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,2,1,0,practice_level1,2,active,face_present,face_present,fpa05.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.24993762496160343,11.655585125030484,0.7583334170049056,12.163980791985523,standard,-0.13025218547606326,std.wav,0.10993687500013039,11.51558483397821,0.24993762496160343,11.655585125030484,0.7583334170049056,12.163980791985523,0.9507559170015156,12.356402374978643,None,0.9499376249616034,12.356403374986257,0.6068512929933101,1.5567889179549135,12.962607167020906,delayed,cd_delayed,0.9508571669575758,12.356504041992594,0.9508571669575758,12.356504041992594,0.38009116699686274,None,None,left,left,0.5707659999607131,11.976699959021062,0.32082837499910966,1,11.307070875016507,12.962607167020906,1.655536292004399,3.747994208999444,7.559076666017063,None,7.90759091603104,8.41598658298608,7.90759091603104,8.41598658298608,7.767590624978766,8.228705750021618,8.60850983299315,9.214612958021462,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,3,1,0,practice_level1,3,active,face_present,face_present,fpa03.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.24994166701799259,13.309758374991361,0.7582467499887571,13.818063084036112,standard,-0.12964039400601984,std.wav,0.11079604201950133,13.170612083980814,0.24994166701799259,13.309758374991361,0.7582467499887571,13.818063084036112,0.950480833009351,14.010296209016815,None,0.9499416670179925,14.010297125030775,0.2804741324758061,1.2304157994937985,14.29093733400805,delayed,cd_delayed,0.9710641669807956,14.030880042002536,0.9710641669807956,14.030880042002536,0.41449158400064334,None,None,left,left,0.5565725829801522,13.616697416990064,0.30663091596215963,1,12.962736374989618,14.29093733400805,1.3282009590184316,3.747994208999444,9.214742165990174,None,9.561764165991917,10.070068875036668,9.561764165991917,10.070068875036668,9.42261787498137,9.86870320799062,10.282885833003093,10.542943125008605,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,4,1,0,practice_level1,4,active,face_present,face_absent,faa20.png,face,ambiguous,rare,shape_absent,right,bottom,None,0.2499943330185488,14.63472891697893,0.7583779999986291,15.143112708989065,standard,-0.22771653675010034,std.wav,0.012402207998093218,14.397137459018268,0.2499943330185488,14.63472891697893,0.7583779999986291,15.143112708989065,0.9503393329796381,15.335073166992515,None,0.9499943330185487,15.335074083996005,0.47682239389059067,1.4268167269091394,15.812125459022354,none,cd_none,None,None,None,None,None,None,None,right,right,0.5343562500202097,14.919384584005456,0.2843619170016609,1,14.29107204201864,15.812125459022354,1.5210534170037135,3.747994208999444,10.543077833019197,None,10.886734707979485,11.395118499989621,10.886734707979485,11.395118499989621,10.649143250018824,11.171390375006013,None,12.06413125002291,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,5,2,0,practice_level2,1,active,face_present,face_present,fpa26.png,face,meaningful,frequent,face_absent,left,bottom,None,0.250008083996363,28.605599125032313,0.7578408750123344,29.113431542005856,standard,0.1986806031053519,std.wav,0.43919879203895107,28.794789250008762,0.250008083996363,28.605599125032313,0.7578408750123344,29.113431542005856,0.9505476670456119,29.30613770900527,None,0.9500080839963629,29.306138666986953,0.24552387267314707,1.3964119219442526,29.75259108399041,delayed,cd_delayed,1.3918455420061946,29.747436499979813,1.3918455420061946,29.747436499979813,None,None,pre_reversal,left,None,None,None,None,0,28.25524787500035,29.75259108399041,1.4973432089900598,3.747994208999444,24.507253666000906,None,24.85760491603287,25.365437333006412,24.85760491603287,25.365437333006412,25.046795041009318,None,25.99944229098037,26.004596874990966,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,6,2,0,practice_level2,2,active,face_present,face_present,fpa01.png,face,meaningful,frequent,face_absent,left,top,None,0.2495751249953173,30.096890625020023,0.7579373750486411,30.605253292014822,deviant,0.11977645580080187,deviant.wav,0.3601157500525005,30.207431167014875,0.2495751249953173,30.096890625020023,0.7579373750486411,30.605253292014822,0.9496749170357361,30.79699033399811,None,0.9495751249953173,30.796991708979476,0.6116611247442361,1.5612362497395533,31.40940954198595,immediate,cd_immediate,0.6488997500273399,30.49621512502199,0.6488997500273399,30.49621512502199,0.000364125007763505,0.000364125007763505,pre_reversal,left,left,0.6485356250195764,30.496141624986194,0.3989605000242591,1,29.75274295901181,31.40940954198595,1.6566665829741396,3.747994208999444,26.004748750012368,None,26.34889641602058,26.85725908301538,26.34889641602058,26.85725908301538,26.45943695801543,26.74814741598675,26.748220916022547,27.661415332986508,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
